Text,Problem,Question,Numbers,Equation,Answer,Constants
商场 开展 店庆 活动 ， 一台 冰箱 打 0.8 后 是 2400 元 ， 这台 冰箱 原价 多少 元 ？,商场 开展 店庆 活动 ， 一台 冰箱 打 [NUM] 后 是 [NUM] 元 ， 这台 冰箱 原价 多少 元 ？,这台 冰箱 原价 多少 元 ？,0.8 2400,n1 / n0,3000.0,
果园 里 苹果树 比 梨树 多 420 棵 ， 梨树 的 棵 树 是 苹果树 的 ( 3 / 5 ) ， 苹果树 有 多少 棵 ？,果园 里 苹果树 比 梨树 多 [NUM] 棵 ， 梨树 的 棵 树 是 苹果树 的 [NUM] ， 苹果树 有 多少 棵 ？,苹果树 有 多少 棵 ？,420 (3/5),n0 / ( x1 - n1 ),1050.0,1
一种 电脑 现价 每台 3800 元 ， 比 原来 降低 了 200 元 ， 降低 了 百分之几 ？,一种 电脑 现价 每台 [NUM] 元 ， 比 原来 降低 了 [NUM] 元 ， 降低 了 百分之几 ？,降低 了 百分之几 ？,3800 200,n1 / ( n0 + n1 ),0.05,
汽车 的 现价 比 原价 降低 了 ( 1 / 7 ) ， 现价 是 原价 的 ( ( ( ) ) / ( ( ) ) ) ．,汽车 的 现价 比 原价 降低 了 [NUM] ， 现价 是 原价 的 ( ( ( ) ) / ( ( ) ) ) ．,现价 是 原价 的 ( ( ( ) ) / ( ( ) ) ) ．,(1/7),( x1 - n0 ) / x1,0.8571428571428571,1
果园 去年 收 苹果 4500 千克 ， 比 前年 增 25% ， 前年 收 苹果 多少 千克 ？,果园 去年 收 苹果 [NUM] 千克 ， 比 前年 增 [NUM] ， 前年 收 苹果 多少 千克 ？,前年 收 苹果 多少 千克 ？,4500 25%,n0 / ( x1 + n1 ),3600.0,1
水果店 运来 25 筐 桃子 ， 桃子 的 筐 数是 苹果 的 ( 5 / 6 ) ， 运来 桃子 和 苹果 一共 多少 筐 ？,水果店 运来 [NUM] 筐 桃子 ， 桃子 的 筐 数是 苹果 的 [NUM] ， 运来 桃子 和 苹果 一共 多少 筐 ？,运来 桃子 和 苹果 一共 多少 筐 ？,25 (5/6),n0 / n1 + n0,55.0,
机械 加工厂 加工 一台 机器 原来 需要 1.2 吨 钢材 ． 后来 采用 了 新 科技 ， 每台 只 需要 0.8 吨 钢材 ． 现在 加工 300 台 机器 的 钢材 ， 原来 做 多少 台 ？,机械 加工厂 加工 一台 机器 原来 需要 [NUM] 吨 钢材 ． 后来 采用 了 新 科技 ， 每台 只 需要 [NUM] 吨 钢材 ． 现在 加工 [NUM] 台 机器 的 钢材 ， 原来 做 多少 台 ？,原来 做 多少 台 ？,1.2 0.8 300,n2 * n1 / n0,200.0,
少年宫 乐队 有 女生 18 人 ， 男生 17 人 ． 合唱队 的 人数 是 乐队 的 4 倍 ， 合唱队 有 多少 人 ？,少年宫 乐队 有 女生 [NUM] 人 ， 男生 [NUM] 人 ． 合唱队 的 人数 是 乐队 的 [NUM] 倍 ， 合唱队 有 多少 人 ？,合唱队 有 多少 人 ？,18 17 4,( n0 + n1 ) * n2,140.0,
商店 以 每枝 10 元 的 价格 购进 一批 钢笔 ， 加上 40% 的 利润 以后 定价 出售 ， 当 卖出 这批 钢笔 的 ( 3 / 4 ) 时 就 已经 获利 240 元 ． 这批 钢笔 共有 多少 枝 ？,商店 以 每枝 [NUM] 元 的 价格 购进 一批 钢笔 ， 加上 [NUM] 的 利润 以后 定价 出售 ， 当 卖出 这批 钢笔 的 [NUM] 时 就 已经 获利 [NUM] 元 ． 这批 钢笔 共有 多少 枝 ？,这批 钢笔 共有 多少 枝 ？,10 40% (3/4) 240,n3 / n2 / n1,800.0,
鸡 的 孵化期 是 21 天 ， 鸭 的 孵化期 比鸡长 ( 1 / 3 ) ， 鸭 的 孵化期 = 多少 天 ？,鸡 的 孵化期 是 [NUM] 天 ， 鸭 的 孵化期 比鸡长 [NUM] ， 鸭 的 孵化期 = 多少 天 ？,鸭 的 孵化期 = 多少 天 ？,21 (1/3),n0 * ( x1 + n1 ),28.0,1
五年级 有 学生 180 人 ， 五年级 比 六年级 的 ( 5 / 9 ) 还 多 15 人 ， 六年级 有 多少 人 ？,五年级 有 学生 [NUM] 人 ， 五年级 比 六年级 的 [NUM] 还 多 [NUM] 人 ， 六年级 有 多少 人 ？,六年级 有 多少 人 ？,180 (5/9) 15,( n0 - n2 ) / n1,297.0,
一辆 汽车 从 甲地 出发 ， 3 小时 行 了 195 千米 ， 照 这样 的 速度 ， 再行 4 小时 就 可 到达 乙地 ． 甲 、 乙 两地 相距 多少 千米 ？,一辆 汽车 从 甲地 出发 ， [NUM] 小时 行 了 [NUM] 千米 ， 照 这样 的 速度 ， 再行 [NUM] 小时 就 可 到达 乙地 ． 甲 、 乙 两地 相距 多少 千米 ？,甲 、 乙 两地 相距 多少 千米 ？,3 195 4,n1 / n0 * ( n0 + n2 ),455.0,
小明 有 课外书 48 本 ， 是 小兰 的 ( 3 / 4 ) ， 是 小红 的 ( 6 / 7 ) ， 小红 比小兰 多 多少 本书 ？,小明 有 课外书 [NUM] 本 ， 是 小兰 的 [NUM] ， 是 小红 的 [NUM] ， 小红 比小兰 多 多少 本书 ？,小红 比小兰 多 多少 本书 ？,48 (3/4) (6/7),n0 / n1 - n0 / n2,8.0,
刘校长 带 1300 元 去 买 篮球 ， 买 了 16 个 后 还 剩 20 元 ， 平均 每个 篮球 多少 元 ？,刘校长 带 [NUM] 元 去 买 篮球 ， 买 了 [NUM] 个 后 还 剩 [NUM] 元 ， 平均 每个 篮球 多少 元 ？,平均 每个 篮球 多少 元 ？,1300 16 20,( n0 - n2 ) / n1,80.0,
甲 、 乙 、 丙 三袋 粮食 重量 比是 3 ： 4 ： 5 ， 已知 甲 、 乙共重 700 克 ， 求丙袋 的 重量 = ？,甲 、 乙 、 丙 三袋 粮食 重量 比是 [NUM] ： [NUM] ： [NUM] ， 已知 甲 、 乙共重 [NUM] 克 ， 求丙袋 的 重量 = ？,求丙袋 的 重量 = ？,3 4 5 700,n3 / ( n0 + n1 ) * n2,500.0,
超市 运来 45 辆 红色 自行车 ， 15 辆 黄色 自行车 ． 已经 售出 全部 自行车 的 ( 2 / 3 ) ， 售出 了 多少 辆 ？,超市 运来 [NUM] 辆 红色 自行车 ， [NUM] 辆 黄色 自行车 ． 已经 售出 全部 自行车 的 [NUM] ， 售出 了 多少 辆 ？,售出 了 多少 辆 ？,45 15 (2/3),( n0 + n1 ) * n2,40.0,
一袋 年奶 3 元 钱 ， 36 元 钱 可以 买 到 多少 袋 牛奶 ．,一袋 年奶 [NUM] 元 钱 ， [NUM] 元 钱 可以 买 到 多少 袋 牛奶 ．,[NUM] 元 钱 可以 买 到 多少 袋 牛奶 ．,3 36,n1 / n0,12.0,
服装厂 要 生产 6000 套 服装 ， 前 5 天 已经 生产 了 这批 服装 的 40% ， 余下 的 服装 要 在 6 天内 完成 ， 平均 每天 要 生产 多少 套 服装 ？,服装厂 要 生产 [NUM] 套 服装 ， 前 [NUM] 天 已经 生产 了 这批 服装 的 [NUM] ， 余下 的 服装 要 在 [NUM] 天内 完成 ， 平均 每天 要 生产 多少 套 服装 ？,平均 每天 要 生产 多少 套 服装 ？,6000 5 40% 6,( n0 - n0 * n2 ) / n3,600.0,
□ / 7 = 26 … 6 ， □ 里 的 数 = ．,□ / [NUM] = [NUM] … [NUM] ， □ 里 的 数 = ．,□ 里 的 数 = ．,7 26 6,n1 * n0 + n2,188.0,
一个 西瓜 被 爸爸 平均 切成 数块 ． 爸爸 和 妈妈 吃 了 这个 西瓜 的 ( 3 / 4 ) ， 小强 吃 了 2 块 ， 三人 正好 把 这个 西瓜 吃 完 ． 这个 西瓜 被 平均 切成 了 多少 块 ？,一个 西瓜 被 爸爸 平均 切成 数块 ． 爸爸 和 妈妈 吃 了 这个 西瓜 的 [NUM] ， 小强 吃 了 [NUM] 块 ， 三人 正好 把 这个 西瓜 吃 完 ． 这个 西瓜 被 平均 切成 了 多少 块 ？,这个 西瓜 被 平均 切成 了 多少 块 ？,(3/4) 2,n1 / ( x1 - n0 ),8.0,1
2005 * 20062006 - 2006 * 20052005 = ．,[NUM] * [NUM] - [NUM] * [NUM] = ．,[NUM] * [NUM] - [NUM] * [NUM] = ．,2005 20062006 2006 20052005,n0 * n1 - n2 * n3,0.0,
已知 两个 数 的 商是 4 ， 而 这 两个 数 的 差 是 39 ， 那么 这 两个 数中 较 小 的 数 = ．,已知 两个 数 的 商是 [NUM] ， 而 这 两个 数 的 差 是 [NUM] ， 那么 这 两个 数中 较 小 的 数 = ．,那么 这 两个 数中 较 小 的 数 = ．,4 39,n1 / ( n0 - x1 ),13.0,1
水果店 运来 410 千克 水果 ， 上午 卖出 139 千克 ， 下午 卖出 183 千克 ， 还 剩 多少 千克 ？,水果店 运来 [NUM] 千克 水果 ， 上午 卖出 [NUM] 千克 ， 下午 卖出 [NUM] 千克 ， 还 剩 多少 千克 ？,还 剩 多少 千克 ？,410 139 183,n0 - n1 - n2,88.0,
一桶 油用 去 40% ， 还 剩 84 千克 ， 这桶 油 原来 有 多少 千克 ？,一桶 油用 去 [NUM] ， 还 剩 [NUM] 千克 ， 这桶 油 原来 有 多少 千克 ？,这桶 油 原来 有 多少 千克 ？,40% 84,n1 / ( x1 - n0 ),140.0,1
2008 年 奥运会 各项 比赛 门票 销售 正在 火热 进行 中 ， 一场 手球 比赛 的 最低 票价 为 30 元 ， 一场 游泳 比赛 的 最低 票价 比 手球 比赛 的 4 倍少 20 元 ， 一场 游泳 比赛 的 最低 票价 比 手球 比赛 贵 多少 元 ？,[NUM] 年 奥运会 各项 比赛 门票 销售 正在 火热 进行 中 ， 一场 手球 比赛 的 最低 票价 为 [NUM] 元 ， 一场 游泳 比赛 的 最低 票价 比 手球 比赛 的 [NUM] 倍少 [NUM] 元 ， 一场 游泳 比赛 的 最低 票价 比 手球 比赛 贵 多少 元 ？,一场 游泳 比赛 的 最低 票价 比 手球 比赛 贵 多少 元 ？,2008 30 4 20,n1 * n2 - n3 - n1,70.0,
小明 与 爸爸 到 电脑城 去 买 电脑 ， 他们 看到 了 一台 标价 8000 元 的 电脑 ． 小明 爸爸 对 经理 说 ： “ 打 0.8 可以 ？ ” ， 经理 想 了 想 ， 说 ： “ 你 说 的 价格 ， 再加 5% ， ” 就 成交 了 ． 请问 小明家 买 这台 电脑 花 了 多少 钱 ？,小明 与 爸爸 到 电脑城 去 买 电脑 ， 他们 看到 了 一台 标价 [NUM] 元 的 电脑 ． 小明 爸爸 对 经理 说 ： “ 打 [NUM] 可以 ？ ” ， 经理 想 了 想 ， 说 ： “ 你 说 的 价格 ， 再加 [NUM] ， ” 就 成交 了 ． 请问 小明家 买 这台 电脑 花 了 多少 钱 ？,请问 小明家 买 这台 电脑 花 了 多少 钱 ？,8000 0.8 5%,n0 * n1 * ( x1 + n2 ),6720.0,1
学校 去年 种树 225 棵 ， 今年 比 去年 增加 8% ， 今年 种树 多少 棵 ？,学校 去年 种树 [NUM] 棵 ， 今年 比 去年 增加 [NUM] ， 今年 种树 多少 棵 ？,今年 种树 多少 棵 ？,225 8%,n0 * ( x1 + n1 ),243.0,1
( 1 / 5 ) * 10 = ．,[NUM] * [NUM] = ．,[NUM] * [NUM] = ．,(1/5) 10,n0 * n1,2.0,
从 1 里面 每次 减去 ( 1 / 10 ) ， 减去 多少 次得 0 ．,从 [NUM] 里面 每次 减去 [NUM] ， 减去 多少 次得 [NUM] ．,减去 多少 次得 [NUM] ．,1 (1/10) 0,n0 / n1,10.0,
张新 看 一本 120 页 的 科普 书 ， 第一天 看 了 全书 的 30% ， 第二天 看 了 全书 的 ( 2 / 5 ) ， 还 剩下 多少 页 ？,张新 看 一本 [NUM] 页 的 科普 书 ， 第一天 看 了 全书 的 [NUM] ， 第二天 看 了 全书 的 [NUM] ， 还 剩下 多少 页 ？,还 剩下 多少 页 ？,120 30% (2/5),n0 * ( x1 - n1 - n2 ),36.0,1
春节 过后 ， 小明 把 400 元 压岁钱 存入 银行 ， 年利率 2.25% ， 存期 一年 ． 到期 时 ， 小明 可以 拿到 利息 多少 元 ． （ 利息税 忽略不计 ）,春节 过后 ， 小明 把 [NUM] 元 压岁钱 存入 银行 ， 年利率 [NUM] ， 存期 一年 ． 到期 时 ， 小明 可以 拿到 利息 多少 元 ． （ 利息税 忽略不计 ）,（ 利息税 忽略不计 ）,400 2.25%,n0 * n1 * x1,9.0,1
一箱 肥皂 分 发给 某 车间 工人 ， 平均 每人 可分 到 12 块 ． 若 只 分给 女工 ， 平均 每人 可分 到 20 块 ； 若 只 分给 男工 ， 平均 每人 可分 到 多少 块 ？,一箱 肥皂 分 发给 某 车间 工人 ， 平均 每人 可分 到 [NUM] 块 ． 若 只 分给 女工 ， 平均 每人 可分 到 [NUM] 块 ； 若 只 分给 男工 ， 平均 每人 可分 到 多少 块 ？,平均 每人 可分 到 多少 块 ？,12 20,x1 / ( x1 / n0 - x1 / n1 ),30.0,1
农机厂 计划 生产 800 台 ， 平均 每天 生产 44 台 ， 生产 了 10 天 ， 余下 的 任务 要求 8 天 完成 ， 平均 每天 要 生产 多少 台 ？,农机厂 计划 生产 [NUM] 台 ， 平均 每天 生产 [NUM] 台 ， 生产 了 [NUM] 天 ， 余下 的 任务 要求 [NUM] 天 完成 ， 平均 每天 要 生产 多少 台 ？,平均 每天 要 生产 多少 台 ？,800 44 10 8,( n0 - n1 * n2 ) / n3,45.0,
3 名 工人 2 小时 加工 零件 90 个 ， 要 在 10 小时 完成 1800 个 零件 的 加工 ， 需要 工人 多少 名 ．,[NUM] 名 工人 [NUM] 小时 加工 零件 [NUM] 个 ， 要 在 [NUM] 小时 完成 [NUM] 个 零件 的 加工 ， 需要 工人 多少 名 ．,需要 工人 多少 名 ．,3 2 90 10 1800,n4 / n3 / ( n2 / n1 / n0 ),12.0,
某厂 四月份 实际 生产 洗衣机 5000 台 ， 超产 1000 台 ． 超产 百分之几 ？,某厂 四月份 实际 生产 洗衣机 [NUM] 台 ， 超产 [NUM] 台 ． 超产 百分之几 ？,超产 百分之几 ？,5000 1000,n1 / ( n0 - n1 ),0.25,
一辆 汽车 4 小时 行 了 320 公里 ， 这辆 汽车 从甲城 出发 到 乙城 总共 用 了 7 小时 ． 甲 、 乙 两城 之间 距离 多少 千米 ？,一辆 汽车 [NUM] 小时 行 了 [NUM] 公里 ， 这辆 汽车 从甲城 出发 到 乙城 总共 用 了 [NUM] 小时 ． 甲 、 乙 两城 之间 距离 多少 千米 ？,甲 、 乙 两城 之间 距离 多少 千米 ？,4 320 7,n1 / n0 * n2,560.0,
将 小数 化为 假分数 ： 5.25 = ．,将 小数 化为 假分数 ： [NUM] = ．,将 小数 化为 假分数 ： [NUM] = ．,5.25,n0,5.25,
货场 有 一批 货物 要 运走 ， 第一天 运走 总数 的 ( 3 / 8 ) ， 第二天 运走 总数 的 25% ， 还有 270 吨 没有 运走 ， 这批 货物 有 多少 吨 ？,货场 有 一批 货物 要 运走 ， 第一天 运走 总数 的 [NUM] ， 第二天 运走 总数 的 [NUM] ， 还有 [NUM] 吨 没有 运走 ， 这批 货物 有 多少 吨 ？,这批 货物 有 多少 吨 ？,(3/8) 25% 270,n2 / ( x1 - n0 - n1 ),720.0,1
大西洋 平均 深度 约 为 3.62 千米 ， 印度洋 平均 深度 比 大西洋 深 0.27 千米 ， 印度洋 比 北冰洋 深 2.59 千米 ． 北冰洋 的 平均 深度 约 = 多少 千米 ？,大西洋 平均 深度 约 为 [NUM] 千米 ， 印度洋 平均 深度 比 大西洋 深 [NUM] 千米 ， 印度洋 比 北冰洋 深 [NUM] 千米 ． 北冰洋 的 平均 深度 约 = 多少 千米 ？,北冰洋 的 平均 深度 约 = 多少 千米 ？,3.62 0.27 2.59,n0 + n1 - n2,1.3,
一瓶 果汁 有 2 升 ， 如果 把 它 分别 倒入 ( 1 / 4 ) 升 的 玻璃杯 中 ， 可以 倒 几杯 ？,一瓶 果汁 有 [NUM] 升 ， 如果 把 它 分别 倒入 [NUM] 升 的 玻璃杯 中 ， 可以 倒 几杯 ？,可以 倒 几杯 ？,2 (1/4),n0 / n1,8.0,
小李 翻过 一座 山 ， 山路 长 6 千米 ， 上山 时 每 小时 行 2 千米 ， 下山 时沿 原路 返回 ， 每 小时 行 3 千米 ， 求小 李上 下山 的 平均速度 ．,小李 翻过 一座 山 ， 山路 长 [NUM] 千米 ， 上山 时 每 小时 行 [NUM] 千米 ， 下山 时沿 原路 返回 ， 每 小时 行 [NUM] 千米 ， 求小 李上 下山 的 平均速度 ．,求小 李上 下山 的 平均速度 ．,6 2 3,n0 * n1 / ( n0 / n1 + n0 / n2 ),2.4,
小军 要游 200 米 ， 已游 了 ( 3 / 5 ) ， 还 剩 多少 米 没游 ？,小军 要游 [NUM] 米 ， 已游 了 [NUM] ， 还 剩 多少 米 没游 ？,还 剩 多少 米 没游 ？,200 (3/5),n0 * ( x1 - n1 ),80.0,1
贺兰 一小 六年级 一班 原来 有 学生 54 人 ， 其中 男生 占 全班 的 ( 5 / 9 ) ， 后来 男生 转走 了 几人 ， 现在 男生 占 全班 的 ( 13 / 25 ) ， 转走 了 几名 男生 ？,贺兰 一小 六年级 一班 原来 有 学生 [NUM] 人 ， 其中 男生 占 全班 的 [NUM] ， 后来 男生 转走 了 几人 ， 现在 男生 占 全班 的 [NUM] ， 转走 了 几名 男生 ？,转走 了 几名 男生 ？,54 (5/9) (13/25),n0 - ( n0 - n0 * n1 ) / ( x1 - n2 ),4.0,1
甲乙 两地 相距 380 千米 ， 一列 动力火车 从甲站 出发 行驶 了 全程 的 ( 5 / 19 ) ， 行驶 了 多少 千米 ？,甲乙 两地 相距 [NUM] 千米 ， 一列 动力火车 从甲站 出发 行驶 了 全程 的 [NUM] ， 行驶 了 多少 千米 ？,行驶 了 多少 千米 ？,380 (5/19),n0 * n1,100.0,
一辆 汽车 从 总站 开出 ， 全 车 座位 上 有 ( 5 / 6 ) 坐 了 乘客 ， 到达 中点站 时 ， 有 12 人 下车 ， 20 人 上车 ， 这时 车 内 座位 恰好 坐满 ． 这辆 车有 多少 个 座位 ？,一辆 汽车 从 总站 开出 ， 全 车 座位 上 有 [NUM] 坐 了 乘客 ， 到达 中点站 时 ， 有 [NUM] 人 下车 ， [NUM] 人 上车 ， 这时 车 内 座位 恰好 坐满 ． 这辆 车有 多少 个 座位 ？,这辆 车有 多少 个 座位 ？,(5/6) 12 20,( n2 - n1 ) / ( x1 - n0 ),48.0,1
一种 盐水 重 200 克 ， 盐 的 重量 占 盐水 的 20% ， 加 了 一些 水后 ， 盐 的 重量 占 盐水 重量 的 12.5% ． 加 了 多少 克水 ？,一种 盐水 重 [NUM] 克 ， 盐 的 重量 占 盐水 的 [NUM] ， 加 了 一些 水后 ， 盐 的 重量 占 盐水 重量 的 [NUM] ． 加 了 多少 克水 ？,加 了 多少 克水 ？,200 20% 12.5%,n0 * n1 / n2 - n0,120.0,
小红 看 一 本书 ， 已 看 的 页数 与 剩下 的 页数 的 比 是 2 ： 3 ， 如果 再 看 56 页 ， 正好 看 完全 书 的 ( 3 / 4 ) ． 这 本书 一共 有 多少 页 ？,小红 看 一 本书 ， 已 看 的 页数 与 剩下 的 页数 的 比 是 [NUM] ： [NUM] ， 如果 再 看 [NUM] 页 ， 正好 看 完全 书 的 [NUM] ． 这 本书 一共 有 多少 页 ？,这 本书 一共 有 多少 页 ？,2 3 56 (3/4),n2 / ( n3 - ( ( n0 ) / ( n0 + n1 ) ) ),160.0,
服装厂 做 一件 男 上衣 需用 2.5 米 布料 ， 一条 男 裤子 需用 1.8 米 布料 ， 现有 600 米 布料 ， 可以 做 多少 件 男 上衣 ？,服装厂 做 一件 男 上衣 需用 [NUM] 米 布料 ， 一条 男 裤子 需用 [NUM] 米 布料 ， 现有 [NUM] 米 布料 ， 可以 做 多少 件 男 上衣 ？,可以 做 多少 件 男 上衣 ？,2.5 1.8 600,n2 / n0,240.0,
2.8 / 0.8 / 0.5 = ．,[NUM] / [NUM] / [NUM] = ．,[NUM] / [NUM] / [NUM] = ．,2.8 0.8 0.5,n0 / n1 / n2,7.0,
看一 本书 ， 第一天 看 了 全书 的 ( 2 / 7 ) ， 第二天 比 第一天 少看 5 页 ， 还 剩 62 页 没 看 ， 这 本书 共有 多少 页 ？,看一 本书 ， 第一天 看 了 全书 的 [NUM] ， 第二天 比 第一天 少看 [NUM] 页 ， 还 剩 [NUM] 页 没 看 ， 这 本书 共有 多少 页 ？,这 本书 共有 多少 页 ？,(2/7) 5 62,( n2 - n1 ) / ( x1 - n0 - n0 ),133.0,1
工厂 生产 了 1015 筒 毛球 ， 每筒 6 个 ． 一共 生产 了 多少 个 羽毛球 ？,工厂 生产 了 [NUM] 筒 毛球 ， 每筒 [NUM] 个 ． 一共 生产 了 多少 个 羽毛球 ？,一共 生产 了 多少 个 羽毛球 ？,1015 6,n0 * n1,6090.0,
六 （ 1 ） 班有 50 人 ， 某 天 该班 出勤率 为 96% ， 这天 缺席 多少 人 ．,六 （ [NUM] ） 班有 [NUM] 人 ， 某 天 该班 出勤率 为 [NUM] ， 这天 缺席 多少 人 ．,这天 缺席 多少 人 ．,1 50 96%,n1 * ( n0 - n2 ),2.0,
比 40 千克 多 ( 1 / 5 ) 千克 = 多少 千克 ？,比 [NUM] 千克 多 [NUM] 千克 = 多少 千克 ？,比 [NUM] 千克 多 [NUM] 千克 = 多少 千克 ？,40 (1/5),n0 + n1,40.2,
通过 特快专递 寄 邮件 每份 需要 22 元 ． 李 阿姨 寄 邮件 时 付出 200 元 ， 找回 68 元 ． 她 共 寄 了 几份 邮件 ？,通过 特快专递 寄 邮件 每份 需要 [NUM] 元 ． 李 阿姨 寄 邮件 时 付出 [NUM] 元 ， 找回 [NUM] 元 ． 她 共 寄 了 几份 邮件 ？,她 共 寄 了 几份 邮件 ？,22 200 68,( n1 - n2 ) / n0,6.0,
美术 兴趣小组 有 36 人 ， 比 音乐 兴趣小组 少 20% ． 美术 兴趣小组 和 音乐 兴趣小组 相差 多少 人 ？,美术 兴趣小组 有 [NUM] 人 ， 比 音乐 兴趣小组 少 [NUM] ． 美术 兴趣小组 和 音乐 兴趣小组 相差 多少 人 ？,美术 兴趣小组 和 音乐 兴趣小组 相差 多少 人 ？,36 20%,n0 / ( x1 - n1 ) - n0,9.0,1
来 电话 时 每次 响铃 时间 为 4 秒 ， 两次 之间 间隔 2 秒 ， 这个 电话响 了 8 次 ， 从 响铃 到 结束 共 持续 了 几秒 ？,来 电话 时 每次 响铃 时间 为 [NUM] 秒 ， 两次 之间 间隔 [NUM] 秒 ， 这个 电话响 了 [NUM] 次 ， 从 响铃 到 结束 共 持续 了 几秒 ？,从 响铃 到 结束 共 持续 了 几秒 ？,4 2 8,n0 * n2 + ( n2 - x1 ) * n1,46.0,1
果园 里 有 桃树 48 棵 ， 相当于 苹果树 的 ( 3 / 4 ) ， 苹果树 有 多少 ？,果园 里 有 桃树 [NUM] 棵 ， 相当于 苹果树 的 [NUM] ， 苹果树 有 多少 ？,苹果树 有 多少 ？,48 (3/4),n0 / n1,64.0,
甲 、 乙两人 从 一楼 开始 比赛 爬楼梯 ， 甲 爬楼梯 的 速度 是 乙 的 1.5 倍 ． 他们 同时 出发 ， 当甲 爬 到 16 楼时 ， 乙在 多少 楼 ．,甲 、 乙两人 从 一楼 开始 比赛 爬楼梯 ， 甲 爬楼梯 的 速度 是 乙 的 [NUM] 倍 ． 他们 同时 出发 ， 当甲 爬 到 [NUM] 楼时 ， 乙在 多少 楼 ．,乙在 多少 楼 ．,1.5 16,( n1 - x1 ) / n0 + x1,11.0,1
一个 电影院 共有 812 个 座位 ， 票价 15 元 ， 这场 的 票 都 卖完 了 ， 这场 电影 的 收入 = 多少 元 ？,一个 电影院 共有 [NUM] 个 座位 ， 票价 [NUM] 元 ， 这场 的 票 都 卖完 了 ， 这场 电影 的 收入 = 多少 元 ？,这场 电影 的 收入 = 多少 元 ？,812 15,n0 * n1,12180.0,
