Text,Problem,Question,Numbers,Equation,Answer,Constants
同学 们 去 公园 划船 ， 三年级 114 人 ； 四年级 132 人 ； 每船 做 6 人 ， 一共 需要 租 多少 条船 ？,同学 们 去 公园 划船 ， 三年级 [NUM] 人 ； 四年级 [NUM] 人 ； 每船 做 [NUM] 人 ， 一共 需要 租 多少 条船 ？,一共 需要 租 多少 条船 ？,114 132 6,( n0 + n1 ) / n2,41.0,
一所 大学 今年 计划 招收 6500 名 新生 ， 比 去年 扩招 30% ， 这所 大学 去年 招收新生 多少 名 ？,一所 大学 今年 计划 招收 [NUM] 名 新生 ， 比 去年 扩招 [NUM] ， 这所 大学 去年 招收新生 多少 名 ？,这所 大学 去年 招收新生 多少 名 ？,6500 30%,n0 / ( x1 + n1 ),5000.0,1
108 * 91 与 68 的 差 ， 积 = ？,[NUM] * [NUM] 与 [NUM] 的 差 ， 积 = ？,积 = ？,108 91 68,n0 * ( n1 - n2 ),2484.0,
河边 有 35 棵 杨树 ， 杨树 的 棵 数是 柳树 的 5 倍 ， 杨 、 柳树 共 多少 棵 ？,河边 有 [NUM] 棵 杨树 ， 杨树 的 棵 数是 柳树 的 [NUM] 倍 ， 杨 、 柳树 共 多少 棵 ？,杨 、 柳树 共 多少 棵 ？,35 5,n0 / n1 + n0,42.0,
师傅 每 时 织锦 ( 1 / 5 ) 米 ， 徒弟 8 时织 的 与 师傅 6 时织 的 同样 多 ． 徒弟 每时织 多少 米 ？,师傅 每 时 织锦 [NUM] 米 ， 徒弟 [NUM] 时织 的 与 师傅 [NUM] 时织 的 同样 多 ． 徒弟 每时织 多少 米 ？,徒弟 每时织 多少 米 ？,(1/5) 8 6,n0 * n2 / n1,0.15,
有甲 、 乙 两杯 水 ， 甲杯 装水 0.2 千克 ， 如果 从 乙 杯中 倒 出 ( 1 / 3 ) 给 甲杯 ， 两杯 水 就 一样 多 ， 乙杯 原来 装水 多少 千克 ．,有甲 、 乙 两杯 水 ， 甲杯 装水 [NUM] 千克 ， 如果 从 乙 杯中 倒 出 [NUM] 给 甲杯 ， 两杯 水 就 一样 多 ， 乙杯 原来 装水 多少 千克 ．,乙杯 原来 装水 多少 千克 ．,0.2 (1/3),n0 / n1,0.6,
某 工厂 原 计划 每天 烧煤 18 吨 ， 存煤量 够 烧 48 天 ， 实际 每天 烧 的 吨数 是 原 计划 的 ( 8 / 9 ) ， 实际 可以 烧 多少 天 ．,某 工厂 原 计划 每天 烧煤 [NUM] 吨 ， 存煤量 够 烧 [NUM] 天 ， 实际 每天 烧 的 吨数 是 原 计划 的 [NUM] ， 实际 可以 烧 多少 天 ．,实际 可以 烧 多少 天 ．,18 48 (8/9),n0 * n1 / ( n0 * n2 ),54.0,
水果店 一天 上午 卖出 香焦 25 千克 ， 下午 比 上午 多卖 ( 1 / 5 ) ， 下午 卖出 多少 千克 ？,水果店 一天 上午 卖出 香焦 [NUM] 千克 ， 下午 比 上午 多卖 [NUM] ， 下午 卖出 多少 千克 ？,下午 卖出 多少 千克 ？,25 (1/5),n0 * ( x1 + n1 ),30.0,1
工程队 5 天 完成 全部 工程 的 ( 1 / 3 ) ， 完成 全部 工程 需要 多少 天 ．,工程队 [NUM] 天 完成 全部 工程 的 [NUM] ， 完成 全部 工程 需要 多少 天 ．,完成 全部 工程 需要 多少 天 ．,5 (1/3),x1 / ( n1 / n0 ),15.0,1
马小虎 同学 在 统计 一个 小组 的 一次 考试 的 平均 成绩 时 ， 将 李明 同学 的 得分 96 误 写作 69 ， 算出 的 平均分 是 87 分 ， 发现 后 将 平均分 更正 为 90 分 ， 则 这个 小组 有 多少 位 同学 ．,马小虎 同学 在 统计 一个 小组 的 一次 考试 的 平均 成绩 时 ， 将 李明 同学 的 得分 [NUM] 误 写作 [NUM] ， 算出 的 平均分 是 [NUM] 分 ， 发现 后 将 平均分 更正 为 [NUM] 分 ， 则 这个 小组 有 多少 位 同学 ．,则 这个 小组 有 多少 位 同学 ．,96 69 87 90,( n0 - n1 ) / ( n3 - n2 ),9.0,
王老师 要 批改 84 篇 作文 ． 第一天 批改 了 14 篇 ， 第二天 批改 了 16 篇 ． 余下 的 要 3 天 批改 完 ， 平均 每天 批改 多少 篇 ？,王老师 要 批改 [NUM] 篇 作文 ． 第一天 批改 了 [NUM] 篇 ， 第二天 批改 了 [NUM] 篇 ． 余下 的 要 [NUM] 天 批改 完 ， 平均 每天 批改 多少 篇 ？,平均 每天 批改 多少 篇 ？,84 14 16 3,( n0 - ( n1 + n2 ) ) / n3,18.0,
绿化 队 计划 60 天 种植 1500 棵 树苗 ， 实际 每天 种植 的 棵 数比 计划 多 5 棵 ． 种植 这批 树苗 实际 用 了 多少 天 ？,绿化 队 计划 [NUM] 天 种植 [NUM] 棵 树苗 ， 实际 每天 种植 的 棵 数比 计划 多 [NUM] 棵 ． 种植 这批 树苗 实际 用 了 多少 天 ？,种植 这批 树苗 实际 用 了 多少 天 ？,60 1500 5,n1 / ( n1 / n0 + n2 ),50.0,
今年 植树节 期间 ， 沙坡 镇 中心小学 六年级 学生 共 植树 252 棵 ， 比 五年级 同学 多植 48 棵 ． 两个 年级 共 植树 多少 棵 ？,今年 植树节 期间 ， 沙坡 镇 中心小学 六年级 学生 共 植树 [NUM] 棵 ， 比 五年级 同学 多植 [NUM] 棵 ． 两个 年级 共 植树 多少 棵 ？,两个 年级 共 植树 多少 棵 ？,252 48,n0 - n1 + n0,456.0,
( 1 / 2 ) + ( 1 / 4 ) = ．,[NUM] + [NUM] = ．,[NUM] + [NUM] = ．,(1/2) (1/4),n0 + n1,0.75,
二年级 三班 有 34 人会 跳绳 ， 有 26 人会 踢毽子 ， 其中 有 24 人 既会 跳绳 又 会 踢毽子 ， 还有 2 人 两样 都 不会 ． 你 算算看 ， 全班 有 多少 位 同学 ．,二年级 三班 有 [NUM] 人会 跳绳 ， 有 [NUM] 人会 踢毽子 ， 其中 有 [NUM] 人 既会 跳绳 又 会 踢毽子 ， 还有 [NUM] 人 两样 都 不会 ． 你 算算看 ， 全班 有 多少 位 同学 ．,全班 有 多少 位 同学 ．,34 26 24 2,n0 + n1 - n2 + n3,38.0,
36 个 同学 在 操场上 围成 一个 圆圈 做 游戏 ， 每 相邻 两个 同学 之间 都 是 2 米 ， 这个 圆圈 的 周长 = 多少 米 ？,[NUM] 个 同学 在 操场上 围成 一个 圆圈 做 游戏 ， 每 相邻 两个 同学 之间 都 是 [NUM] 米 ， 这个 圆圈 的 周长 = 多少 米 ？,这个 圆圈 的 周长 = 多少 米 ？,36 2,n0 * n1,72.0,
在 一次 跳高 比赛 中 ， 张敏 跳 过 了 0.9 米 ， 肖红比 张敏 跳 得 低 0.05 米 ， 李海比 肖红 跳 得 高 0.15 米 ． 李海 跳 过 了 多少 米 ？,在 一次 跳高 比赛 中 ， 张敏 跳 过 了 [NUM] 米 ， 肖红比 张敏 跳 得 低 [NUM] 米 ， 李海比 肖红 跳 得 高 [NUM] 米 ． 李海 跳 过 了 多少 米 ？,李海 跳 过 了 多少 米 ？,0.9 0.05 0.15,n0 - n1 + n2,1.0,
学校 修 阅览室 ， 计划 投资 60 万元 ． 实际 节约 了 5% 的 费用 ， 修建 阅览室 的 实际 投资 费用 = ？,学校 修 阅览室 ， 计划 投资 [NUM] 万元 ． 实际 节约 了 [NUM] 的 费用 ， 修建 阅览室 的 实际 投资 费用 = ？,修建 阅览室 的 实际 投资 费用 = ？,60 5%,n0 * ( x1 - n1 ),57.0,1
李华看 一 本书 ， 每天 看 29 页 ， 看 了 30 天后 还 剩 205 页 ， 这 本书 一共 多少 页 ？,李华看 一 本书 ， 每天 看 [NUM] 页 ， 看 了 [NUM] 天后 还 剩 [NUM] 页 ， 这 本书 一共 多少 页 ？,这 本书 一共 多少 页 ？,29 30 205,n0 * n1 + n2,1075.0,
在 口袋 里 放入 除了 颜色 外 完全相同 的 6 个 红球 和 3 个 黄球 后 ， 现在 从中 摸出 1 个球 ， 是 红色 球 的 可能性 = ．,在 口袋 里 放入 除了 颜色 外 完全相同 的 [NUM] 个 红球 和 [NUM] 个 黄球 后 ， 现在 从中 摸出 [NUM] 个球 ， 是 红色 球 的 可能性 = ．,是 红色 球 的 可能性 = ．,6 3 1,n0 / ( n1 + n0 ),0.6666666666666666,
电视机厂 三月份 实际 生产 电视机 4500 台 ， 比原 计划 多 生产 ( 1 / 8 ) ． 原 计划 要 生产 多少 台 ？,电视机厂 三月份 实际 生产 电视机 [NUM] 台 ， 比原 计划 多 生产 [NUM] ． 原 计划 要 生产 多少 台 ？,原 计划 要 生产 多少 台 ？,4500 (1/8),n0 / ( x1 + n1 ),4000.0,1
买 一台 电脑 ， 分期付款 购买 要 加价 6% ， 现金 购买 则 可 按 原价 的 98% 成交 ． 李 叔叔 算了算 ， 发现 分期付款 比 现金 购买 多付 600 元 ． 这台 电脑 原价 = 多少 元 ？,买 一台 电脑 ， 分期付款 购买 要 加价 [NUM] ， 现金 购买 则 可 按 原价 的 [NUM] 成交 ． 李 叔叔 算了算 ， 发现 分期付款 比 现金 购买 多付 [NUM] 元 ． 这台 电脑 原价 = 多少 元 ？,这台 电脑 原价 = 多少 元 ？,6% 98% 600,n2 / ( x1 + n0 - n1 ),7500.0,1
苹果 售价 每千克 3.5 元 ． 妈妈 买 了 3.57 千克 这样 的 苹果 ， 应付 多少 元 ．,苹果 售价 每千克 [NUM] 元 ． 妈妈 买 了 [NUM] 千克 这样 的 苹果 ， 应付 多少 元 ．,应付 多少 元 ．,3.5 3.57,n0 * n1,12.495,
长 150 米 的 火车 以 每秒 18 米 的 速度 穿越 一条 300 米 的 隧道 ． 问 火车 穿越 隧道 （ 进入 隧道 直到 完全 离开 ） 要 多少 时间 ？,长 [NUM] 米 的 火车 以 每秒 [NUM] 米 的 速度 穿越 一条 [NUM] 米 的 隧道 ． 问 火车 穿越 隧道 （ 进入 隧道 直到 完全 离开 ） 要 多少 时间 ？,问 火车 穿越 隧道 （ 进入 隧道 直到 完全 离开 ） 要 多少 时间 ？,150 18 300,( n0 + n2 ) / n1,25.0,
上个星期 小英 家用 7650 元 新 买 了 一架 钢琴 ． 妈妈 告诉 别人 说 ： “ 这架 钢琴 降价 了 10% 后 我 才 买 的 ． ” 你 知道 这架 钢琴 原来 要 卖 多少 元 ？,上个星期 小英 家用 [NUM] 元 新 买 了 一架 钢琴 ． 妈妈 告诉 别人 说 ： “ 这架 钢琴 降价 了 [NUM] 后 我 才 买 的 ． ” 你 知道 这架 钢琴 原来 要 卖 多少 元 ？,” 你 知道 这架 钢琴 原来 要 卖 多少 元 ？,7650 10%,n0 / ( x1 - n1 ),8500.0,1
一种 自行车 的 轮胎 外 直径 是 0.8 米 ， 每分钟 转动 60 周 ， 每分钟 能 前进 多少 米 ？,一种 自行车 的 轮胎 外 直径 是 [NUM] 米 ， 每分钟 转动 [NUM] 周 ， 每分钟 能 前进 多少 米 ？,每分钟 能 前进 多少 米 ？,0.8 60,x3_1416 * n0 * n1,150.72,3.1416
一套 西服 原价 250 元 ， 现在 降价 ( 1 / 5 ) ． 现在 买 这套 西服 要 多少 元 ？,一套 西服 原价 [NUM] 元 ， 现在 降价 [NUM] ． 现在 买 这套 西服 要 多少 元 ？,现在 买 这套 西服 要 多少 元 ？,250 (1/5),n0 * ( x1 - n1 ),200.0,1
四年级 二班 共有 学生 50 人 ， 他们 共 做好事 400 件 ． 平均 每人 做好事 多少 件 ？,四年级 二班 共有 学生 [NUM] 人 ， 他们 共 做好事 [NUM] 件 ． 平均 每人 做好事 多少 件 ？,平均 每人 做好事 多少 件 ？,50 400,n1 / n0,8.0,
师徒 二人 要 生产 2100 个 零件 ， 计划 10 天 完成 ， 实际 每天 少 生产 了 35 个 ， 完成 这项 任务 实际 用 了 多少 天 ？,师徒 二人 要 生产 [NUM] 个 零件 ， 计划 [NUM] 天 完成 ， 实际 每天 少 生产 了 [NUM] 个 ， 完成 这项 任务 实际 用 了 多少 天 ？,完成 这项 任务 实际 用 了 多少 天 ？,2100 10 35,n0 / ( n0 / n1 - n2 ),12.0,
一根 绳子 截去 20% 后 ， 再 接上 6 米 ， 结果 比 原来 的 绳子 还长 30% ， 这根 绳子 原来 多少 米 ？,一根 绳子 截去 [NUM] 后 ， 再 接上 [NUM] 米 ， 结果 比 原来 的 绳子 还长 [NUM] ， 这根 绳子 原来 多少 米 ？,这根 绳子 原来 多少 米 ？,20% 6 30%,n1 / ( ( x1 + n2 ) - ( x1 - n0 ) ),12.0,1
708 减去 一个 数是 263 ， 这个 数 = ？,[NUM] 减去 一个 数是 [NUM] ， 这个 数 = ？,这个 数 = ？,708 263,n0 - n1,445.0,
某 车间 四月份 生产 机床 2100 台 ， 超过 计划 5% ， 计划 生产 多少 台 ？,某 车间 四月份 生产 机床 [NUM] 台 ， 超过 计划 [NUM] ， 计划 生产 多少 台 ？,计划 生产 多少 台 ？,2100 5%,n0 / ( x1 + n1 ),2000.0,1
爸爸 买来 一些 巧克力 ， 张华 吃 了 ( 1 / 5 ) ， 正 好吃 了 4 块 ． 爸爸 买来 多少 块 巧克力 ？,爸爸 买来 一些 巧克力 ， 张华 吃 了 [NUM] ， 正 好吃 了 [NUM] 块 ． 爸爸 买来 多少 块 巧克力 ？,爸爸 买来 多少 块 巧克力 ？,(1/5) 4,n1 / n0,20.0,
长方形 的 长 是 3 厘米 ， 宽 是 2 厘米 ， 周长 = 多少 厘米 ．,长方形 的 长 是 [NUM] 厘米 ， 宽 是 [NUM] 厘米 ， 周长 = 多少 厘米 ．,周长 = 多少 厘米 ．,3 2,( n0 + n1 ) * n1,10.0,
买 8 本 笔记本 和 4 枝 圆珠笔 共用 去 26 元 ， 已知 笔记本 的 单价 是 1.8 元 ， 圆珠笔 的 单价 = 多少 元 ？,买 [NUM] 本 笔记本 和 [NUM] 枝 圆珠笔 共用 去 [NUM] 元 ， 已知 笔记本 的 单价 是 [NUM] 元 ， 圆珠笔 的 单价 = 多少 元 ？,圆珠笔 的 单价 = 多少 元 ？,8 4 26 1.8,( n2 - n3 * n0 ) / n1,2.9,
张 叔叔 给 某个 公司 送 100 个 花瓶 ， 每个 运费 1.5 元 ， 如果 运送 途中 有 损坏 ， 那么 每 损坏 一个 不但 不 给 运费 ， 还要 赔偿 15 元 ． 送 完货 ， 张 叔叔 得到 运费 84 元 ， 他 损坏 了 几个 花瓶 ？,张 叔叔 给 某个 公司 送 [NUM] 个 花瓶 ， 每个 运费 [NUM] 元 ， 如果 运送 途中 有 损坏 ， 那么 每 损坏 一个 不但 不 给 运费 ， 还要 赔偿 [NUM] 元 ． 送 完货 ， 张 叔叔 得到 运费 [NUM] 元 ， 他 损坏 了 几个 花瓶 ？,他 损坏 了 几个 花瓶 ？,100 1.5 15 84,( n1 * n0 - n3 ) / ( n1 + n2 ),4.0,
一 本书 ， 已读 了 总数 的 ( 1 / 3 ) 还 多 15 页 ， 已读 的 页数 与 未读 的 页数 比是 2 ： 3 ， 全书 共 多少 页 ．,一 本书 ， 已读 了 总数 的 [NUM] 还 多 [NUM] 页 ， 已读 的 页数 与 未读 的 页数 比是 [NUM] ： [NUM] ， 全书 共 多少 页 ．,全书 共 多少 页 ．,(1/3) 15 2 3,n1 / ( ( ( n2 ) / ( n2 + n3 ) ) - n0 ),225.0,
修路 队修 一条 路 ， 5 天修 了 这 条路 的 ( 2 / 9 ) ， 照 这样 的 速度 ， 修完 这 条路 还 需要 多少 天 ？,修路 队修 一条 路 ， [NUM] 天修 了 这 条路 的 [NUM] ， 照 这样 的 速度 ， 修完 这 条路 还 需要 多少 天 ？,修完 这 条路 还 需要 多少 天 ？,5 (2/9),x1 / ( n1 / n0 ) - n0,17.5,1
浮萍 在 池塘 里 所 占 水面 面积 每天 增加一倍 ， 经过 62 天 整个 池塘 长满 了 浮萍 ． 浮萍 长到 半个 池塘 水面 时 ， 用 了 多少 天 时间 ．,浮萍 在 池塘 里 所 占 水面 面积 每天 增加一倍 ， 经过 [NUM] 天 整个 池塘 长满 了 浮萍 ． 浮萍 长到 半个 池塘 水面 时 ， 用 了 多少 天 时间 ．,用 了 多少 天 时间 ．,62,n0 - x1,61.0,1
一种 医用 酒精 ， 用 纯酒精 和 水 按 3 ： 1 配制 而成 ， 现有 纯酒精 45 千克 ， 可以 配制 多少 的 这种 医用 酒精 ．,一种 医用 酒精 ， 用 纯酒精 和 水 按 [NUM] ： [NUM] 配制 而成 ， 现有 纯酒精 [NUM] 千克 ， 可以 配制 多少 的 这种 医用 酒精 ．,可以 配制 多少 的 这种 医用 酒精 ．,3 1 45,n2 / ( ( n0 ) / ( n0 + n1 ) ),60.0,
多少 除以 30 的 商是 13 ， 余数 是 14 ．,多少 除以 [NUM] 的 商是 [NUM] ， 余数 是 [NUM] ．,余数 是 [NUM] ．,30 13 14,n1 * n0 + n2,404.0,
育才 小学 春季 植树 ， 成活 了 150 棵 ， 没有 成活 的 有 12 棵 ， 没有 成活 的 占 植树 总棵数 的 几分 之 几 ？,育才 小学 春季 植树 ， 成活 了 [NUM] 棵 ， 没有 成活 的 有 [NUM] 棵 ， 没有 成活 的 占 植树 总棵数 的 几分 之 几 ？,没有 成活 的 占 植树 总棵数 的 几分 之 几 ？,150 12,n1 / ( n0 + n1 ),0.07407407407407407,
某数 除以 5 ， 减去 10 ， 再 乘 2 ， 最后 加上 20 ， 结果 等于 40 ， 这个 数 = ．,某数 除以 [NUM] ， 减去 [NUM] ， 再 乘 [NUM] ， 最后 加上 [NUM] ， 结果 等于 [NUM] ， 这个 数 = ．,这个 数 = ．,5 10 2 20 40,( ( n4 - n3 ) / n2 + n1 ) * n0,100.0,
商店 以 每个 48 元 的 价格 购进 一批 篮球 ， 售价 为 58 元 ， 卖到 还 剩 10 个 时 ， 除 成本 外 ， 已 获利 540 元 ． 这批 篮球 一共 多少 个 ？,商店 以 每个 [NUM] 元 的 价格 购进 一批 篮球 ， 售价 为 [NUM] 元 ， 卖到 还 剩 [NUM] 个 时 ， 除 成本 外 ， 已 获利 [NUM] 元 ． 这批 篮球 一共 多少 个 ？,这批 篮球 一共 多少 个 ？,48 58 10 540,( n3 + n1 * n2 ) / ( n1 - n0 ),112.0,
一个 玩具厂 做 一个 毛绒 兔 原来 需要 3.8 元 的 材料 ． 后来 改进 了 制作方法 ， 每个 只 需 3.6 元 的 材料 ． 原来 准备 做 180 个 毛绒 兔 的 材料 ， 现在 可以 做 多少 个 ．,一个 玩具厂 做 一个 毛绒 兔 原来 需要 [NUM] 元 的 材料 ． 后来 改进 了 制作方法 ， 每个 只 需 [NUM] 元 的 材料 ． 原来 准备 做 [NUM] 个 毛绒 兔 的 材料 ， 现在 可以 做 多少 个 ．,现在 可以 做 多少 个 ．,3.8 3.6 180,n0 * n2 / n1,190.0,
果园 里 有 桃树 120 棵 ， 苹果树 的 棵 树 相当于 桃树 的 ( 4 / 5 ) ， 梨树 棵 树 比 苹果树 多 ( 1 / 8 ) ． 梨树 棵 树 比 苹果树 多 多少 棵 ？,果园 里 有 桃树 [NUM] 棵 ， 苹果树 的 棵 树 相当于 桃树 的 [NUM] ， 梨树 棵 树 比 苹果树 多 [NUM] ． 梨树 棵 树 比 苹果树 多 多少 棵 ？,梨树 棵 树 比 苹果树 多 多少 棵 ？,120 (4/5) (1/8),n0 * n1 * n2,12.0,
小明 和 小刚 从 市场 的 同一 地点 同时 向 相反 的 方向 走 去 ， 小明 每分钟 走 65 米 ， 小刚 每分钟 走 55 米 ， 8 分钟 后 两人 分别 走到 了 市场 的 两端 ． 市场 全长 有 多少 米 ？,小明 和 小刚 从 市场 的 同一 地点 同时 向 相反 的 方向 走 去 ， 小明 每分钟 走 [NUM] 米 ， 小刚 每分钟 走 [NUM] 米 ， [NUM] 分钟 后 两人 分别 走到 了 市场 的 两端 ． 市场 全长 有 多少 米 ？,市场 全长 有 多少 米 ？,65 55 8,n0 * n2 + n1 * n2,960.0,
张 先生 以 标价 的 95% 买下 一套 房子 ， 经过 一段时间 后 ， 又 以 超出 原 标价 30% 的 价格 把 房子 卖出 ． 这样 他 一共 获利 10.5 万元 ． 这套 房子 原 标价 多少 万元 ．,张 先生 以 标价 的 [NUM] 买下 一套 房子 ， 经过 一段时间 后 ， 又 以 超出 原 标价 [NUM] 的 价格 把 房子 卖出 ． 这样 他 一共 获利 [NUM] 万元 ． 这套 房子 原 标价 多少 万元 ．,这套 房子 原 标价 多少 万元 ．,95% 30% 10.5,n2 / ( x1 + n1 - n0 ),30.0,1
笔记本 一本 3 元 ， 买 9 本 需要 花 多少 元 ．,笔记本 一本 [NUM] 元 ， 买 [NUM] 本 需要 花 多少 元 ．,买 [NUM] 本 需要 花 多少 元 ．,3 9,n0 * n1,27.0,
一种 水果 每千克 2.8 元 ， 妈妈 带 10 元 钱 买 3 千克 这样 的 水果 ， 应 找回 多少 元 ？,一种 水果 每千克 [NUM] 元 ， 妈妈 带 [NUM] 元 钱 买 [NUM] 千克 这样 的 水果 ， 应 找回 多少 元 ？,应 找回 多少 元 ？,2.8 10 3,n1 - n0 * n2,1.6,
我 借 了 一本 侦探小说 256 页 ， 已经 看 了 164 页 ， 剩下 的 页数 要 在 4 天内 看 完 ， 平均 每天 看 多少 页 ？,我 借 了 一本 侦探小说 [NUM] 页 ， 已经 看 了 [NUM] 页 ， 剩下 的 页数 要 在 [NUM] 天内 看 完 ， 平均 每天 看 多少 页 ？,平均 每天 看 多少 页 ？,256 164 4,( n0 - n1 ) / n2,23.0,
压路机 的 后轮 直径 是 1 米 ， 长 1.25 米 ， 如果 后轮 每分钟 可 转动 6 周 ， 每分钟 可 压路 多少 平方米 ？,压路机 的 后轮 直径 是 [NUM] 米 ， 长 [NUM] 米 ， 如果 后轮 每分钟 可 转动 [NUM] 周 ， 每分钟 可 压路 多少 平方米 ？,每分钟 可 压路 多少 平方米 ？,1 1.25 6,x3_1416 * n0 * n1 * n2,23.55,3.1416
甲 、 乙 两车 从 相距 280 千米 的 两地 同时 出发 ， 相向 而行 ， 经过 4 小时 两车 相遇 ． 甲车 每 小时 行 30 千米 ， 乙车 每 小时 行 多少 千米 ？,甲 、 乙 两车 从 相距 [NUM] 千米 的 两地 同时 出发 ， 相向 而行 ， 经过 [NUM] 小时 两车 相遇 ． 甲车 每 小时 行 [NUM] 千米 ， 乙车 每 小时 行 多少 千米 ？,乙车 每 小时 行 多少 千米 ？,280 4 30,n0 / n1 - n2,40.0,
打 一份 稿件 ， 小王用 了 ( 7 / 10 ) 小时 ， 比小方 多用 了 ( 1 / 5 ) 小时 ． 小方用 了 多长时间 ？,打 一份 稿件 ， 小王用 了 [NUM] 小时 ， 比小方 多用 了 [NUM] 小时 ． 小方用 了 多长时间 ？,小方用 了 多长时间 ？,(7/10) (1/5),n0 - n1,0.5,
1.1 + 2.2 + 3.3 + 4.4 + 5.5 + 6.6 + 7.7 + 8.8 + 9.9 = ．,[NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] = ．,[NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] = ．,1.1 2.2 3.3 4.4 5.5 6.6 7.7 8.8 9.9,n0 + n1 + n2 + n3 + n4 + n5 + n6 + n7 + n8,49.5,
8 个 鸭蛋 重 ( 4 / 5 ) 千克 ， 一个 鸭蛋 重 多少 千克 ．,[NUM] 个 鸭蛋 重 [NUM] 千克 ， 一个 鸭蛋 重 多少 千克 ．,一个 鸭蛋 重 多少 千克 ．,8 (4/5),n1 / n0,0.1,
某班 女生 人数 是 男生 人数 的 ( 4 / 5 ) ， 后来 又 转进 1 名 女生 ， 这时 女生 是 男生 的 ( 5 / 6 ) ， 现在 班上 有 多少 女生 ？,某班 女生 人数 是 男生 人数 的 [NUM] ， 后来 又 转进 [NUM] 名 女生 ， 这时 女生 是 男生 的 [NUM] ， 现在 班上 有 多少 女生 ？,现在 班上 有 多少 女生 ？,(4/5) 1 (5/6),n1 / ( n2 - n0 ) * n2,25.0,
一个 修路 队要 修 一条 长 2100 米 的 公路 ， 前 5 天 平均 每天 修 240 米 ， 余下 的 任务 要 3 天 完成 ， 平均 每天 要修 多少 米 ？,一个 修路 队要 修 一条 长 [NUM] 米 的 公路 ， 前 [NUM] 天 平均 每天 修 [NUM] 米 ， 余下 的 任务 要 [NUM] 天 完成 ， 平均 每天 要修 多少 米 ？,平均 每天 要修 多少 米 ？,2100 5 240 3,( n0 - n2 * n1 ) / n3,300.0,
