Text,Problem,Question,Numbers,Equation,Answer
if lewis earns $ 1367.00 every week during the 5 weeks of harvest . how much money does he earn during harvest season ?,if lewis earns $ [NUM] every week during the [NUM] weeks of harvest . how much money does he earn during harvest season ?,how much money does he earn during harvest season ?,1367.00 5,n0 * n1,6835
having this kind of collection made jack a fast reader . if he can read 9 books in a day how many books can he read in a year ( a year = 365 days ) ?,having this kind of collection made jack a fast reader . if he can read [NUM] books in a day how many books can he read in a year ( a year = [NUM] days ) ?,how many books can he read in a year ( a year = [NUM] days ) ?,9 365,n0 * n1,3285
lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has 80 crayons which she will place in crayon boxes . every crayon box can contain 8 crayons . how many crayon boxes does she need ?,lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has [NUM] crayons which she will place in crayon boxes . every crayon box can contain [NUM] crayons . how many crayon boxes does she need ?,how many crayon boxes does she need ?,80 8,n0 / n1,10
a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain 10 white papers . how many paper envelopes does she need if she has 120 clean white papers ?,a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain [NUM] white papers . how many paper envelopes does she need if she has [NUM] clean white papers ?,how many paper envelopes does she need if she has [NUM] clean white papers ?,10 120,n1 / n0,12
beside the pile of clean white paper was a stack of 700 sheets of used paper . she wants to place it in boxes for recycling . if every box can contain 100 sheets how many boxes does she need ?,beside the pile of clean white paper was a stack of [NUM] sheets of used paper . she wants to place it in boxes for recycling . if every box can contain [NUM] sheets how many boxes does she need ?,how many boxes does she need ?,700 100,n0 / n1,7
lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect 81 paper clips . if he wants to distribute the paper clips in 9 boxes how many paper clips will each box contain ?,lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect [NUM] paper clips . if he wants to distribute the paper clips in [NUM] boxes how many paper clips will each box contain ?,how many paper clips will each box contain ?,81 9,n0 / n1,9
christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place 420 seedlings in packets . if every packet needs to contain 7 seeds how many packets do they need ?,christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place [NUM] seedlings in packets . if every packet needs to contain [NUM] seeds how many packets do they need ?,how many packets do they need ?,420 7,n0 / n1,60
christian 's mother prepared lemonade . every pitcher of lemonade can serve 5 glasses . if she was able to serve 30 glasses of lemonade how many pitchers of lemonade did she prepare ?,christian 's mother prepared lemonade . every pitcher of lemonade can serve [NUM] glasses . if she was able to serve [NUM] glasses of lemonade how many pitchers of lemonade did she prepare ?,how many pitchers of lemonade did she prepare ?,5 30,n1 / n0,6
christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around 20 pieces of wood how many sacks were they able to fill if they gathered 80 pieces of wood ?,christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around [NUM] pieces of wood how many sacks were they able to fill if they gathered [NUM] pieces of wood ?,how many sacks were they able to fill if they gathered [NUM] pieces of wood ?,20 80,n1 / n0,4
christian and the junior ranger brought a bag of 140 nails as they visited every station assigned to the junior ranger . if they left exactly 7 nails in every station they visited how many stations did joline and the junior ranger visit ?,christian and the junior ranger brought a bag of [NUM] nails as they visited every station assigned to the junior ranger . if they left exactly [NUM] nails in every station they visited how many stations did joline and the junior ranger visit ?,how many stations did joline and the junior ranger visit ?,140 7,n0 / n1,20
