Text,Problem,Question,Numbers,Equation,Answer
there were 150 book shelves . each book shelf had 15 books . how many books were on the shelves ?,there were [NUM] book shelves . each book shelf had [NUM] books . how many books were on the shelves ?,how many books were on the shelves ?,150 15,n0 * n1,2250
there are 84 leaves . there are 139 ladybugs on each leaf . how many ladybugs are there in all ?,there are [NUM] leaves . there are [NUM] ladybugs on each leaf . how many ladybugs are there in all ?,how many ladybugs are there in all ?,84 139,n0 * n1,11676
there are 544 pots . each pot has 32 flowers in it . how many flowers are there in all ?,there are [NUM] pots . each pot has [NUM] flowers in it . how many flowers are there in all ?,how many flowers are there in all ?,544 32,n0 * n1,17408
your class is having a pizza party . you buy 5 pizzas . each pizza has 4 slices . how many slices is that altogether ?,your class is having a pizza party . you buy [NUM] pizzas . each pizza has [NUM] slices . how many slices is that altogether ?,how many slices is that altogether ?,5 4,n0 * n1,20
ted has 15 candy bars . he wants to put them into 5 bags so there are the same number of candy bars in each bag . how many candy bars should go in each bag ?,ted has [NUM] candy bars . he wants to put them into [NUM] bags so there are the same number of candy bars in each bag . how many candy bars should go in each bag ?,how many candy bars should go in each bag ?,15 5,n0 / n1,3
martha bought 18 small cakes . she has 3 children . she would like to divide the cakes among her children so that each child gets the same amount . how many cakes would each child get ?,martha bought [NUM] small cakes . she has [NUM] children . she would like to divide the cakes among her children so that each child gets the same amount . how many cakes would each child get ?,how many cakes would each child get ?,18 3,n0 / n1,6
julian is writing a comic book . his story has 143 frames in all . if he wants to put exactly 11 frames on each page how many pages would he have ?,julian is writing a comic book . his story has [NUM] frames in all . if he wants to put exactly [NUM] frames on each page how many pages would he have ?,how many pages would he have ?,143 11,n0 / n1,13
jesse 's room is 12 feet long and 8 feet wide . how much carpet does she need to cover the whole floor ?,jesse 's room is [NUM] feet long and [NUM] feet wide . how much carpet does she need to cover the whole floor ?,how much carpet does she need to cover the whole floor ?,12 8,n0 * n1,96
it takes 4 feet of cotton to make a tee-shirt . how many tee-shirts can be made with 60 feet of material ?,it takes [NUM] feet of cotton to make a tee-shirt . how many tee-shirts can be made with [NUM] feet of material ?,how many tee-shirts can be made with [NUM] feet of material ?,4 60,n1 / n0,15
my car gets 20 miles per gallon . how many miles can i drive on 5 gallons of gas ?,my car gets [NUM] miles per gallon . how many miles can i drive on [NUM] gallons of gas ?,how many miles can i drive on [NUM] gallons of gas ?,20 5,n0 * n1,100
it takes 7 minutes to bake 1 pan of cookies . how long will it take to bake 4 pans of cookies ?,it takes [NUM] minutes to bake [NUM] pan of cookies . how long will it take to bake [NUM] pans of cookies ?,how long will it take to bake [NUM] pans of cookies ?,7 1 4,n0 * n2,28
my car gets 20 miles per gallon of gas . if grandma 's house is 100 miles away how many gallons of gas would it take to get to her house ?,my car gets [NUM] miles per gallon of gas . if grandma 's house is [NUM] miles away how many gallons of gas would it take to get to her house ?,how many gallons of gas would it take to get to her house ?,20 100,n1 / n0,5
melissa scored 120 points in each game . how many points did she score in 10 games ?,melissa scored [NUM] points in each game . how many points did she score in [NUM] games ?,how many points did she score in [NUM] games ?,120 10,n0 * n1,1200
johnny practiced for the track team and ran 3 laps per minute . how many minutes did it take johnny to run 10 laps ?,johnny practiced for the track team and ran [NUM] laps per minute . how many minutes did it take johnny to run [NUM] laps ?,how many minutes did it take johnny to run [NUM] laps ?,3 10,n1 / n0,3.333333333333333333333333333
63 people are going to the zoo . there are 3 cars to take people to the zoo . how many will go in each car if the same number go in each car ?,[NUM] people are going to the zoo . there are [NUM] cars to take people to the zoo . how many will go in each car if the same number go in each car ?,how many will go in each car if the same number go in each car ?,63 3,n0 / n1,21
i have 80 cents to buy candy . if each gumdrop costs 4 cents how many gumdrops can i buy ?,i have [NUM] cents to buy candy . if each gumdrop costs [NUM] cents how many gumdrops can i buy ?,how many gumdrops can i buy ?,80 4,n0 / n1,20
58 children are taking a bus to the zoo . they sit 2 children in every seat . how many seats will the children need in all ?,[NUM] children are taking a bus to the zoo . they sit [NUM] children in every seat . how many seats will the children need in all ?,how many seats will the children need in all ?,58 2,n0 / n1,29
the razorback t-shirt shop ordered 12 cases of t-shirts . if each case contains 24 t-shirts how many t-shirts did they order ?,the razorback t-shirt shop ordered [NUM] cases of t-shirts . if each case contains [NUM] t-shirts how many t-shirts did they order ?,how many t-shirts did they order ?,12 24,n0 * n1,288
