Text,Problem,Question,Numbers,Equation,Answer
zachary did 35 push-ups and 3 crunches in gym class today . david did 58 more push-ups but 87 less crunches than zachary . how many more push-ups than crunches did zachary do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many more push-ups than crunches did zachary do ?,how many more push-ups than crunches did zachary do ?,35 3 58 87,n0 - n1,32
zachary did 46 push-ups and 58 crunches in gym class today . david did 38 more push-ups but 62 less crunches than zachary . how many more crunches than push-ups did zachary do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many more crunches than push-ups did zachary do ?,how many more crunches than push-ups did zachary do ?,46 58 38 62,n1 - n0,12
zachary did 19 push-ups in gym class today . david did 39 more push-ups than zachary . john did 13 push-ups less than david . how many push-ups did david do ?,zachary did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . john did [NUM] push-ups less than david . how many push-ups did david do ?,how many push-ups did david do ?,19 39 13,n0 + n1,58
zachary did 51 push-ups in gym class today . david did 22 more push-ups than zachary . john did 4 push-ups less than david . how many push-ups did john do ?,zachary did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . john did [NUM] push-ups less than david . how many push-ups did john do ?,how many push-ups did john do ?,51 22 4,( n0 + n1 ) - n2,69
zachary did 15 push-ups in gym class today . david did 39 more push-ups than zachary . john did 9 push-ups less than david . how many more push-ups did zachary do than john ?,zachary did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . john did [NUM] push-ups less than david . how many more push-ups did zachary do than john ?,how many more push-ups did zachary do than john ?,15 39 9,n1 - n2,30
david did 30 more push-ups than zachary in gym class today . if david did 37 push-ups how many push-ups did zachary do ?,david did [NUM] more push-ups than zachary in gym class today . if david did [NUM] push-ups how many push-ups did zachary do ?,how many push-ups did zachary do ?,30 37,n1 - n0,7
david did 56 more push-ups than zachary in gym class today . if david did 38 push-ups how many push-ups did zachary and david do altogether ?,david did [NUM] more push-ups than zachary in gym class today . if david did [NUM] push-ups how many push-ups did zachary and david do altogether ?,how many push-ups did zachary and david do altogether ?,56 38,( n1 + n1 ) - n0,20
david did 40 more push-ups but 17 less crunches than zachary in gym class today . if zachary did 34 push-ups and 62 crunches how many crunches did david do ?,david did [NUM] more push-ups but [NUM] less crunches than zachary in gym class today . if zachary did [NUM] push-ups and [NUM] crunches how many crunches did david do ?,how many crunches did david do ?,40 17 34 62,n3 - n1,45
david did 36 more push-ups but 33 less crunches than zachary in gym class today . if zachary did 58 push-ups and 33 crunches how many more push-ups than crunches did zachary do ?,david did [NUM] more push-ups but [NUM] less crunches than zachary in gym class today . if zachary did [NUM] push-ups and [NUM] crunches how many more push-ups than crunches did zachary do ?,how many more push-ups than crunches did zachary do ?,36 33 58 33,n2 - n1,25
david did 27 more push-ups but 7 less crunches than zachary in gym class today . if zachary did 5 push-ups and 17 crunches how many more crunches than push-ups did zachary do ?,david did [NUM] more push-ups but [NUM] less crunches than zachary in gym class today . if zachary did [NUM] push-ups and [NUM] crunches how many more crunches than push-ups did zachary do ?,how many more crunches than push-ups did zachary do ?,27 7 5 17,n3 - n2,12
rachel had to complete 5 pages of math homework and 2 pages of reading homework . how many more pages of math homework than reading homework did she have ?,rachel had to complete [NUM] pages of math homework and [NUM] pages of reading homework . how many more pages of math homework than reading homework did she have ?,how many more pages of math homework than reading homework did she have ?,5 2,n0 - n1,3
rachel had to complete 3 pages of math homework and 4 pages of reading homework . how many more pages of reading homework than math homework did she have ?,rachel had to complete [NUM] pages of math homework and [NUM] pages of reading homework . how many more pages of reading homework than math homework did she have ?,how many more pages of reading homework than math homework did she have ?,3 4,n1 - n0,1
rachel had to complete 5 pages of math homework and yet more pages of reading homework . if she had to complete a total of 7 pages of homework how many pages of reading homework did she have to complete ?,rachel had to complete [NUM] pages of math homework and yet more pages of reading homework . if she had to complete a total of [NUM] pages of homework how many pages of reading homework did she have to complete ?,how many pages of reading homework did she have to complete ?,5 7,n1 - n0,2
rachel had to complete 7 pages of math homework . if she had to complete 4 more pages of math homework than reading homework how many pages of reading homework did she have to complete ?,rachel had to complete [NUM] pages of math homework . if she had to complete [NUM] more pages of math homework than reading homework how many pages of reading homework did she have to complete ?,how many pages of reading homework did she have to complete ?,7 4,n0 - n1,3
rachel had to complete 8 pages of math homework . if she had to complete 3 more pages of math homework than reading homework how many pages did she have to complete in all ?,rachel had to complete [NUM] pages of math homework . if she had to complete [NUM] more pages of math homework than reading homework how many pages did she have to complete in all ?,how many pages did she have to complete in all ?,8 3,( n0 + n0 ) - n1,13
rachel had to complete 8 pages of math homework . if she had to complete 6 more pages of reading homework than math homework how many pages of reading homework did she have to complete ?,rachel had to complete [NUM] pages of math homework . if she had to complete [NUM] more pages of reading homework than math homework how many pages of reading homework did she have to complete ?,how many pages of reading homework did she have to complete ?,8 6,n0 + n1,14
rachel had to complete 10 pages of math homework . if she had to complete 3 more pages of reading homework than math homework how many pages did she have to complete in all ?,rachel had to complete [NUM] pages of math homework . if she had to complete [NUM] more pages of reading homework than math homework how many pages did she have to complete in all ?,how many pages did she have to complete in all ?,10 3,( n0 + n0 ) + n1,23
rachel had to complete 2 pages of math homework 3 pages of reading homework and 10 more pages of biology homework . how many pages did she have to complete in all ?,rachel had to complete [NUM] pages of math homework [NUM] pages of reading homework and [NUM] more pages of biology homework . how many pages did she have to complete in all ?,how many pages did she have to complete in all ?,2 3 10,( n0 + n1 ) + n2,15
